duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,attack
1,tcp,smtp,SF,3541,431,0,0,0,1,3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,28,149,0.82,0.11,0.04,0.04,0.0,0.0,0.0,normal
0,tcp,finger,S0,0,0,0,0,0,43,10,1.0,1.0,0.0,0.0,0.23,0.09,0.0,255,50,0.2,0.03,0.01,1.0,1.0,0.0,0.0,DoS
0,icmp,ecr_i,SF,1032,0,0,0,0,511,511,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,33,0.13,0.09,0.13,0.09,0.0,0.0,0.0,DoS
0,tcp,http,SF,230,857,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25,255,1.0,0.0,0.04,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,213,998,0,0,0,13,13,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,udp,private,SF,1,0,0,0,0,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,6,0.02,0.97,0.04,0.13,0.0,0.84,0.0,Probe
17,tcp,http,SF,245,238,0,0,0,1,12,0.0,0.0,0.0,0.0,1.0,0.0,0.17,86,255,1.0,0.0,0.01,0.0,0.0,0.02,0.02,normal
0,udp,domain_u,SF,32,48,0,0,0,1,3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,85,84,0.99,0.02,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,private,S0,0,0,0,0,0,205,1,1.0,1.0,0.0,0.0,0.0,0.08,0.0,255,6,0.02,0.07,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,http,SF,193,441,0,0,0,15,37,0.0,0.0,0.0,0.0,1.0,0.0,0.08,15,255,1.0,0.0,0.07,0.0,0.04,0.0,0.0,normal
0,tcp,ldap,S0,0,0,0,0,0,143,20,1.0,1.0,0.0,0.0,0.14,0.06,0.0,255,20,0.08,0.06,0.0,1.0,1.0,0.0,0.0,DoS
0,udp,private,SF,54,51,0,0,0,401,401,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.86,0.0,0.0,0.0,0.0,normal
0,tcp,ftp_data,SF,768,0,0,0,0,7,8,0.0,0.0,0.0,0.0,1.0,0.0,0.25,127,41,0.2,0.06,0.2,0.0,0.0,0.0,0.0,normal
0,tcp,ftp_data,SF,960,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,83,34,0.08,0.06,0.07,0.0,0.0,0.0,0.0,normal
0,udp,domain_u,SF,45,75,0,0,0,318,317,0.0,0.0,0.0,0.0,1.0,0.01,0.0,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,private,S0,0,0,0,0,0,172,2,1.0,1.0,0.0,0.0,0.01,0.06,0.0,255,13,0.05,0.07,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,private,S0,0,0,0,0,0,102,2,1.0,1.0,0.0,0.0,0.02,0.07,0.0,255,10,0.04,0.08,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,http,SF,223,10541,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9,255,1.0,0.0,0.11,0.0,0.0,0.0,0.0,normal
0,icmp,eco_i,SF,30,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,38,131,1.0,0.0,1.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,215,2332,0,0,0,19,19,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,270,8673,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,114,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,ftp_data,S0,0,0,0,0,0,13,4,1.0,1.0,0.0,0.0,0.31,0.31,0.0,255,47,0.18,0.05,0.01,1.0,1.0,0.0,0.0,DoS
0,tcp,netstat,REJ,0,0,0,0,0,108,6,0.0,0.0,1.0,1.0,0.06,0.07,0.0,255,6,0.02,0.07,0.0,0.0,0.0,1.0,1.0,DoS
0,tcp,http,SF,378,613,0,0,0,37,37,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.01,0.01,normal
0,tcp,smtp,S0,0,0,0,0,0,8,10,1.0,0.8,0.0,0.0,1.0,0.0,0.3,150,133,0.45,0.01,0.01,0.99,0.51,0.0,0.0,DoS
0,tcp,http_443,REJ,0,0,0,0,0,135,16,0.0,0.0,1.0,1.0,0.12,0.07,0.0,255,16,0.06,0.06,0.0,0.0,0.0,1.0,1.0,DoS
0,udp,domain_u,SF,46,46,0,0,0,197,196,0.0,0.0,0.0,0.0,0.99,0.01,0.0,255,254,1.0,0.01,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,private,S0,0,0,0,0,0,136,15,1.0,1.0,0.0,0.0,0.11,0.06,0.0,255,1,0.0,0.06,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,http,SF,335,36442,0,0,0,5,22,0.0,0.0,0.0,0.0,1.0,0.0,0.09,5,241,1.0,0.0,0.2,0.0,0.0,0.0,0.0,normal
0,tcp,smtp,SF,783,333,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,109,179,0.69,0.04,0.01,0.0,0.0,0.0,0.0,normal
0,udp,domain_u,SF,45,135,0,0,0,182,181,0.0,0.0,0.0,0.0,0.99,0.01,0.0,213,180,0.85,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,udp,private,SF,28,0,0,3,0,74,72,0.01,0.0,0.01,0.0,0.97,0.04,0.0,255,72,0.28,0.02,0.28,0.0,0.0,0.54,0.0,DoS
0,tcp,private,S0,0,0,0,0,0,115,15,1.0,1.0,0.0,0.0,0.13,0.06,0.0,255,19,0.07,0.07,0.0,1.0,1.0,0.0,0.0,DoS
0,icmp,ecr_i,SF,1032,0,0,0,0,511,511,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,13,0.05,0.25,0.05,0.0,0.0,0.0,0.0,DoS
0,tcp,http,SF,219,7662,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,248,397,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,127,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,ftp_data,SF,71,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,35,0.14,0.06,0.14,0.75,0.0,0.0,0.0,normal
0,tcp,http,S0,0,0,0,0,0,284,5,1.0,1.0,0.0,0.0,0.02,0.06,0.0,255,3,0.01,0.07,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,ctf,S0,0,0,0,0,0,208,4,1.0,1.0,0.0,0.0,0.02,0.07,0.0,255,4,0.02,0.09,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,private,S0,0,0,0,0,0,221,19,1.0,1.0,0.0,0.0,0.09,0.06,0.0,255,2,0.01,0.07,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,private,REJ,0,0,0,0,0,124,1,0.01,0.0,0.94,1.0,0.01,1.0,0.0,249,1,0.0,0.53,0.0,0.0,0.0,0.48,1.0,Probe
0,tcp,ssh,S0,0,0,0,0,0,138,19,1.0,1.0,0.0,0.0,0.14,0.05,0.0,255,15,0.06,0.07,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,telnet,SF,125,174,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,174,0.68,0.02,0.0,0.0,0.0,0.02,0.03,R2L
0,tcp,uucp,S0,0,0,0,0,0,124,15,1.0,1.0,0.0,0.0,0.12,0.06,0.0,255,15,0.06,0.05,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,telnet,S0,0,0,0,0,0,49,16,0.98,1.0,0.02,0.0,0.33,0.08,0.0,255,6,0.02,0.07,0.0,1.0,1.0,0.0,0.0,DoS
0,udp,private,SF,1,0,0,0,0,8,8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,8,0.03,0.4,0.79,0.0,0.0,0.21,0.0,Probe
0,tcp,http,SF,223,4712,0,0,0,11,12,0.0,0.0,0.0,0.0,1.0,0.0,0.17,96,255,1.0,0.0,0.01,0.0,0.0,0.03,0.01,normal
0,udp,other,SF,516,4,0,0,0,347,347,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,normal
0,tcp,pop_3,RSTO,0,36,0,0,0,3,1,0.0,0.0,1.0,1.0,0.33,1.0,0.0,255,36,0.14,0.03,0.0,0.0,0.0,0.53,0.94,Other
0,tcp,http,SF,331,7189,0,0,0,10,16,0.0,0.0,0.0,0.0,1.0,0.0,0.12,27,162,1.0,0.0,0.04,0.0,0.01,0.0,0.0,normal
0,tcp,private,S0,0,0,0,0,0,143,5,1.0,1.0,0.0,0.0,0.03,0.06,0.0,255,7,0.03,0.06,0.0,1.0,1.0,0.0,0.0,DoS
0,icmp,eco_i,SF,8,0,0,0,0,1,24,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,93,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Probe
0,tcp,http_443,S0,0,0,0,0,0,149,1,1.0,1.0,0.0,0.0,0.01,0.06,0.0,255,1,0.0,0.06,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,private,S0,0,0,0,0,0,177,19,1.0,1.0,0.0,0.0,0.11,0.06,0.0,255,17,0.07,0.07,0.0,1.0,1.0,0.0,0.0,DoS
22,tcp,ftp,SF,293,903,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,207,176,0,0,0,17,17,0.06,0.06,0.0,0.0,1.0,0.0,0.0,17,255,1.0,0.0,0.06,0.06,0.01,0.0,0.0,normal
0,tcp,http,SF,285,1670,0,0,0,12,54,0.0,0.0,0.0,0.0,1.0,0.0,0.04,199,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,169,1589,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,103,123,1.0,0.0,0.01,0.02,0.02,0.0,0.0,normal
0,tcp,discard,S0,0,0,0,0,0,266,13,1.0,1.0,0.0,0.0,0.05,0.06,0.0,255,8,0.03,0.07,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,klogin,S0,0,0,0,0,0,6,2,1.0,1.0,0.0,0.0,0.33,0.33,0.0,255,7,0.03,0.07,0.0,1.0,1.0,0.0,0.0,DoS
0,udp,private,SF,1,0,0,0,0,11,9,0.0,0.0,0.0,0.0,0.82,0.27,0.0,255,9,0.04,0.34,0.86,0.0,0.0,0.14,0.0,Probe
0,tcp,http,SF,306,440,0,0,0,38,49,0.0,0.0,0.0,0.0,1.0,0.0,0.08,38,255,1.0,0.0,0.03,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,314,1451,0,0,0,11,13,0.0,0.0,0.0,0.0,1.0,0.0,0.23,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,efs,REJ,0,0,0,0,0,116,7,0.0,0.0,1.0,1.0,0.06,0.06,0.0,255,7,0.03,0.07,0.0,0.0,0.0,1.0,1.0,DoS
0,tcp,netbios_ssn,S0,0,0,0,0,0,273,14,1.0,1.0,0.0,0.0,0.05,0.05,0.0,255,7,0.03,0.07,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,efs,S0,0,0,0,0,0,147,14,1.0,1.0,0.0,0.0,0.1,0.05,0.0,255,14,0.05,0.06,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,http,SF,306,1738,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,84,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,285,970,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,142,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,normal
2,tcp,smtp,SF,667,333,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4,133,1.0,0.0,0.25,0.0,0.0,0.0,0.0,normal
0,tcp,other,REJ,0,0,0,0,0,511,1,0.15,0.0,0.85,1.0,0.0,1.0,0.0,255,1,0.0,0.99,0.0,0.13,0.0,0.87,1.0,Probe
0,tcp,login,S0,0,0,0,0,0,7,6,1.0,1.0,0.0,0.0,0.86,0.29,0.0,255,6,0.02,0.07,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,http,SF,310,1780,0,0,0,4,5,0.0,0.0,0.0,0.0,1.0,0.0,0.4,202,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,nnsp,S0,0,0,0,0,0,118,10,1.0,1.0,0.0,0.0,0.08,0.06,0.0,255,10,0.04,0.07,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,auth,S0,0,0,0,0,0,283,22,1.0,1.0,0.0,0.0,0.08,0.04,0.0,255,22,0.09,0.05,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,http,SF,220,326,0,0,0,10,10,0.0,0.0,0.0,0.0,1.0,0.0,0.0,103,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,normal
0,udp,ntp_u,SF,48,48,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,15,0.06,0.01,0.06,0.0,0.0,0.02,0.0,normal
0,tcp,http,SF,313,5270,0,0,0,8,8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20,255,1.0,0.0,0.05,0.0,0.0,0.0,0.0,normal
0,tcp,auth,S0,0,0,0,0,0,280,12,1.0,1.0,0.0,0.0,0.04,0.06,0.0,255,12,0.05,0.07,0.0,1.0,1.0,0.0,0.0,DoS
0,icmp,ecr_i,SF,1032,0,0,0,0,511,511,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,105,0.41,0.02,0.41,0.02,0.0,0.0,0.0,DoS
0,tcp,ftp_data,SF,1699,0,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,174,60,0.29,0.04,0.29,0.0,0.0,0.0,0.0,normal
0,tcp,sql_net,REJ,0,0,0,0,0,87,18,0.0,0.0,1.0,1.0,0.21,0.06,0.0,255,7,0.03,0.07,0.0,0.0,0.0,1.0,1.0,DoS
0,tcp,http,S0,0,0,0,0,0,259,7,1.0,1.0,0.0,0.0,0.03,0.07,0.0,255,7,0.03,0.08,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,http,SF,191,318,0,0,0,4,4,0.25,0.25,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,finger,SF,10,228,0,0,0,2,1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,121,7,0.02,0.03,0.01,0.0,0.0,0.01,0.0,normal
0,tcp,smtp,SF,2588,386,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,61,0.24,0.06,0.0,0.57,0.0,0.01,0.0,normal
0,tcp,http,REJ,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1,140,1.0,0.0,1.0,0.0,0.0,1.0,0.04,normal
0,tcp,http,SF,306,1785,0,0,0,3,16,0.0,0.0,0.0,0.0,1.0,0.0,0.12,9,255,1.0,0.0,0.11,0.0,0.0,0.0,0.0,normal
0,tcp,daytime,S0,0,0,0,0,0,221,17,1.0,1.0,0.0,0.0,0.08,0.07,0.0,255,17,0.07,0.07,0.0,1.0,1.0,0.0,0.0,DoS
0,udp,domain_u,SF,43,76,0,0,0,189,189,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,private,S0,0,0,0,0,0,142,18,1.0,1.0,0.0,0.0,0.13,0.06,0.0,255,18,0.07,0.07,0.0,0.99,1.0,0.0,0.0,DoS
0,tcp,private,S0,0,0,0,0,0,134,17,1.0,1.0,0.0,0.0,0.13,0.06,0.0,135,17,0.13,0.07,0.01,1.0,1.0,0.0,0.0,DoS
0,tcp,http,SF,210,4046,0,0,0,2,9,0.0,0.0,0.0,0.0,1.0,0.0,0.22,2,255,1.0,0.0,0.5,0.0,0.02,0.0,0.02,normal
0,udp,domain_u,SF,45,76,0,0,0,168,168,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,ftp_data,SF,12,0,0,0,0,2,3,0.0,0.0,0.0,0.0,1.0,0.0,0.67,2,8,1.0,0.0,1.0,0.0,0.0,0.0,0.0,R2L
0,tcp,http,SF,219,5381,0,0,0,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,212,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,private,S0,0,0,0,0,0,270,10,1.0,1.0,0.0,0.0,0.04,0.07,0.0,255,10,0.04,0.06,0.0,1.0,1.0,0.0,0.0,DoS
7,udp,private,SF,105,147,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,233,0.91,0.01,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,217,318,0,0,0,3,7,0.33,0.14,0.0,0.0,1.0,0.0,0.29,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,netbios_dgm,S0,0,0,0,0,0,188,10,1.0,1.0,0.0,0.0,0.05,0.06,0.0,255,10,0.04,0.06,0.0,1.0,1.0,0.0,0.0,DoS
0,icmp,eco_i,SF,30,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,52,90,0.98,0.04,0.98,0.0,0.0,0.0,0.0,normal
0,tcp,systat,S0,0,0,0,0,0,284,23,1.0,1.0,0.0,0.0,0.08,0.05,0.0,255,23,0.09,0.05,0.0,1.0,1.0,0.0,0.0,DoS
0,udp,domain_u,SF,43,127,0,0,0,111,193,0.0,0.0,0.0,0.0,1.0,0.0,0.02,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,246,1600,0,0,0,6,36,0.0,0.0,0.0,0.0,1.0,0.0,0.14,138,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,normal
0,icmp,eco_i,SF,8,0,0,0,0,1,15,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,21,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Probe
0,tcp,http,SF,298,1458,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,36,255,1.0,0.0,0.03,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,234,3535,0,0,0,9,9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9,255,1.0,0.0,0.11,0.0,0.0,0.0,0.0,normal
0,tcp,iso_tsap,REJ,0,0,0,0,0,259,18,0.0,0.0,1.0,1.0,0.07,0.07,0.0,255,18,0.07,0.08,0.0,0.0,0.0,1.0,1.0,DoS
0,tcp,http,SF,219,313,0,0,0,27,34,0.0,0.0,0.0,0.0,1.0,0.0,0.06,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,private,S0,0,0,0,0,0,75,9,1.0,1.0,0.0,0.0,0.12,0.09,0.0,255,9,0.04,0.06,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,private,S0,0,0,0,0,0,210,2,1.0,1.0,0.0,0.0,0.01,0.06,0.0,255,19,0.07,0.07,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,http,SF,218,5602,0,0,0,25,29,0.0,0.0,0.0,0.0,1.0,0.0,0.1,105,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,normal
1,tcp,smtp,SF,2599,293,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,138,0.54,0.15,0.0,0.0,0.0,0.44,0.0,DoS
0,tcp,http,SF,216,25078,0,0,0,3,41,0.0,0.0,0.0,0.0,1.0,0.0,0.05,9,254,1.0,0.0,0.11,0.0,0.0,0.0,0.0,normal
0,udp,private,SF,52,55,0,0,0,508,508,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.82,0.0,0.0,0.0,0.0,normal
0,tcp,klogin,S0,0,0,0,0,0,8,3,1.0,1.0,0.0,0.0,0.38,0.38,0.0,255,3,0.01,0.08,0.0,1.0,1.0,0.0,0.0,DoS
27,tcp,ftp,SF,1062,3081,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,210,42,0.2,0.02,0.0,0.0,0.0,0.0,0.0,normal
0,udp,domain_u,SF,43,133,0,0,0,72,152,0.0,0.0,0.0,0.0,1.0,0.0,0.01,255,237,0.93,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,private,S0,0,0,0,0,0,212,19,1.0,1.0,0.0,0.0,0.09,0.07,0.0,255,19,0.07,0.06,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,ftp_data,SF,6932,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,122,37,0.25,0.03,0.25,0.0,0.0,0.0,0.0,normal
0,tcp,echo,S0,0,0,0,0,0,237,5,1.0,1.0,0.0,0.0,0.02,0.07,0.0,255,5,0.02,0.07,0.0,1.0,1.0,0.0,0.0,DoS
13053,tcp,other,RSTR,1,0,0,0,0,2,2,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,2,0.01,0.68,1.0,0.0,0.0,1.0,1.0,Probe
0,tcp,http,SF,293,4658,0,0,0,3,12,0.0,0.0,0.0,0.0,1.0,0.0,0.17,3,255,1.0,0.0,0.33,0.0,0.0,0.0,0.0,normal
0,udp,other,SF,146,0,0,0,0,3,1,0.0,0.0,0.0,0.0,0.33,0.67,0.0,255,1,0.0,0.7,0.98,0.0,0.0,0.0,0.0,normal
0,tcp,courier,REJ,0,0,0,0,0,148,17,0.0,0.0,1.0,1.0,0.11,0.05,0.0,255,17,0.07,0.05,0.0,0.0,0.0,1.0,1.0,DoS
2,tcp,telnet,RSTO,0,15,0,0,0,1,9,0.0,0.11,1.0,0.44,1.0,0.0,0.78,255,39,0.15,0.03,0.0,0.0,0.0,0.48,0.87,Other
0,tcp,ftp_data,SF,6062,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,255,89,0.35,0.02,0.35,0.0,0.0,0.03,0.0,normal
0,tcp,domain,S0,0,0,0,0,0,275,6,1.0,1.0,0.0,0.0,0.02,0.06,0.0,255,19,0.07,0.08,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,ftp_data,SF,11,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,69,105,0.42,0.06,0.42,0.0,0.01,0.0,0.0,normal
0,tcp,smtp,SF,0,83,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,169,190,0.81,0.02,0.01,0.0,0.0,0.0,0.02,normal
0,udp,domain_u,SF,43,125,0,0,0,69,150,0.0,0.0,0.0,0.0,1.0,0.0,0.01,255,215,0.84,0.02,0.0,0.0,0.0,0.0,0.0,normal
32,tcp,ftp,SF,1492,4152,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,110,21,0.19,0.05,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,telnet,RSTO,0,15,0,0,0,1,3,0.0,0.0,1.0,0.67,1.0,0.0,0.67,255,96,0.38,0.02,0.0,0.0,0.0,0.6,0.64,Other
0,icmp,ecr_i,SF,1032,0,0,0,0,242,242,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,5,0.02,0.01,0.02,0.0,0.0,0.0,0.0,DoS
0,tcp,echo,S0,0,0,0,0,0,196,6,1.0,1.0,0.0,0.0,0.03,0.07,0.0,255,8,0.03,0.08,0.0,1.0,1.0,0.0,0.0,DoS
4,tcp,pop_3,SF,32,93,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,140,0.55,0.02,0.0,0.0,0.0,0.16,0.0,R2L
0,udp,domain_u,SF,43,133,0,0,0,22,22,0.0,0.0,0.0,0.0,1.0,0.0,0.0,55,24,0.44,0.04,0.02,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,256,362,0,0,0,16,17,0.0,0.0,0.0,0.0,1.0,0.0,0.12,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,udp,private,SF,1,0,0,0,0,25,2,0.0,0.0,0.0,0.0,0.08,0.24,0.0,255,2,0.01,0.44,0.71,0.0,0.0,0.29,0.0,Probe
0,tcp,http,SF,237,1944,0,0,0,22,32,0.0,0.0,0.0,0.0,1.0,0.0,0.06,112,255,1.0,0.0,0.01,0.0,0.0,0.01,0.0,normal
0,tcp,efs,S0,0,0,0,0,0,139,17,1.0,1.0,0.0,0.0,0.12,0.06,0.0,255,16,0.06,0.06,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,private,S0,0,0,0,0,0,109,10,1.0,1.0,0.0,0.0,0.09,0.05,0.0,255,10,0.04,0.05,0.0,1.0,1.0,0.0,0.0,DoS
0,udp,private,SF,28,0,0,3,0,62,62,0.0,0.0,0.0,0.0,1.0,0.0,0.0,82,62,0.76,0.04,0.76,0.0,0.0,0.0,0.0,normal
0,tcp,printer,S0,0,0,0,0,0,126,4,1.0,1.0,0.0,0.0,0.03,0.06,0.0,255,7,0.03,0.06,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,http,SF,240,261,0,0,0,10,20,0.0,0.0,0.0,0.0,1.0,0.0,0.15,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,klogin,S0,0,0,0,0,0,129,5,1.0,1.0,0.0,0.0,0.04,0.07,0.0,255,5,0.02,0.06,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,http,SF,301,19794,0,0,0,15,15,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20,255,1.0,0.0,0.05,0.05,0.0,0.0,0.0,normal
0,icmp,eco_i,SF,30,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7,91,1.0,0.0,1.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,291,12334,0,0,0,7,17,0.0,0.0,0.0,0.0,1.0,0.0,0.24,247,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,smtp,SF,1373,330,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,30,121,0.83,0.07,0.03,0.0,0.0,0.0,0.0,normal
0,tcp,ctf,S0,0,0,0,0,0,105,16,1.0,1.0,0.0,0.0,0.15,0.06,0.0,255,11,0.04,0.07,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,http_443,S0,0,0,0,0,0,3,2,1.0,1.0,0.0,0.0,0.67,0.67,0.0,255,12,0.05,0.09,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,other,REJ,0,0,0,0,0,436,1,0.05,0.0,0.95,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.06,0.0,0.94,1.0,Probe
0,icmp,urp_i,SF,135,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,85,10,0.05,0.04,0.05,0.0,0.0,0.0,0.0,normal
